house_type,locality,city,area,beds,bathrooms,balconies,furnishing,area_rate,rent
2 BHK House for Rent in Hari Nagar New Delhi,Hari Nagar,New Delhi,594,2,1,0,Unfurnished,25,15000
"2 BHK Flat for Rent in Chandak Cornerstone, Worli, Mumbai",Worli,Mumbai,800,2,2,0,Semi-Furnished,150,120000
"4 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,5100,4,7,2,Semi-Furnished,74,380000
"3 BHK Flat for Rent in Pride World City, Charholi BK, Pune",Charholi Budruk,Pune,1104,3,3,0,Semi-Furnished,28,31000
"2 BHK Flat for Rent in Godrej 24, Hinjawadi, Pune",Hinjewadi,Pune,932,2,3,0,Semi-Furnished,34,32000
"2 BHK Flat for Rent in Shree Shree Ashtavinayak Residency, Laxmi Nagar, Nagpur",Laxmi Nagar,Nagpur,850,2,1,0,Unfurnished,21,18000
"3 BHK Flat for Rent in Richmond Road, Bangalore",Richmond Road,Bangalore,1900,3,3,3,Semi-Furnished,79,150000
"2 BHK Flat for Rent in Ras Vihar, Indraprastha, New Delhi",Indraprastha,New Delhi,807,2,2,0,Unfurnished,32,26000
"2 BHK Flat for Rent in Uttam Nagar Nawada, New Delhi",Uttam Nagar Nawada,New Delhi,765,2,1,0,Semi-Furnished,22,17000
"1 BHK Flat for Rent in Manjri BK, Pune",Manjri BK,Pune,500,1,1,0,Unfurnished,16,8000
"1 BHK Flat for Rent in Anmol Residency, Wakad, Pune",Wakad,Pune,800,1,2,2,Unfurnished,24,19000
"2 BHK Flat for Rent in Reshim Bagh, Nagpur",Reshim Bagh,Nagpur,750,2,1,2,Unfurnished,17,13000
"2 BHK Flat for Rent in Varthur, Bangalore",Varthur,Bangalore,900,2,1,0,Furnished,19,17000
"4 BHK Flat for Rent in Oberoi Sky City, Borivali East, Mumbai",Borivali East,Mumbai,1400,4,4,0,Semi-Furnished,100,140000
1 BHK House for Rent in Sector 2 Dwarka New Delhi,Sector 2 Dwarka,New Delhi,450,1,1,0,Unfurnished,27,12000
"3 BHK Flat for Rent in Mulund West, Mumbai",Mulund West,Mumbai,850,3,2,0,Furnished,59,50000
"2 BHK Flat for Rent in DDA LIG Pocket B1, Lok Nayak Puram, Bakkarwala, New Delhi",Lok Nayak Puram,New Delhi,650,2,2,0,Unfurnished,18,12000
"3 BHK Flat for Rent in Ekta Tripolis, Siddharth Nagar Goregaon West, Mumbai",Siddharth Nagar Goregaon West,Mumbai,905,3,3,0,Semi-Furnished,91,82000
"3 BHK Flat for Rent in Gambs Tower, Andheri West, Mumbai",Andheri West,Mumbai,1200,3,3,2,Furnished,125,150000
"2 BHK Flat for Rent in Satya Niketan, Moti Bagh, New Delhi",Satya Niketan,New Delhi,850,2,2,0,Furnished,48,41000
"3 BHK Flat for Rent in Oberoi Sky City, Borivali East, Mumbai",Borivali East,Mumbai,1095,3,3,0,Unfurnished,87,95000
"3 BHK Flat for Rent in Stage 3rd Banashankari, Bangalore",Banashankari Stage 3,Bangalore,1400,3,2,0,Semi-Furnished,24,33000
"3 BHK Flat for Rent in Naraina, New Delhi",Naraina,New Delhi,900,3,3,0,Semi-Furnished,33,30000
"2 BHK Flat for Rent in Nikash Lawns, Pashan Sus Road, Pune",Pashan Sus Road,Pune,900,2,2,0,Semi-Furnished,24,22000
"2 BHK Flat for Rent in Nandanvan, Nagpur",Nandanvan,Nagpur,1000,2,2,0,Furnished,12,12000
2 BHK House for Rent in New Multan Nagar New Delhi,New Multan Nagar,New Delhi,600,2,1,0,Unfurnished,33,20000
"3 BHK Flat for Rent in Doddakallasandra, Konanakunte, Bangalore",Doddakallasandra,Bangalore,1480,3,3,0,Semi-Furnished,33,49000
"2 BHK Flat for Rent in Chandapura, Bangalore",Chandapura,Bangalore,800,2,1,0,Furnished,13,10500
1 BHK House for Rent in Bibwewadi Pune,Bibwewadi,Pune,300,1,1,0,Unfurnished,13,3800
"1 BHK Flat for Rent in Aga Nagar, Vadgaonsheri, Pune",Aga Nagar,Pune,400,1,1,0,Furnished,13,5000
1 BHK House for Rent in Basaveshwar Nagar Bangalore,Basaveshwar Nagar,Bangalore,700,1,1,0,Semi-Furnished,17,12000
"2 BHK Flat for Rent in Sultanpur, New Delhi",Sultanpur,New Delhi,700,2,2,0,Semi-Furnished,23,16000
2 BHK House for Rent in Mullur Bangalore,Mullur,Bangalore,1000,2,2,2,Semi-Furnished,28,28000
"2 BHK Flat for Rent in Phase 3 Model Town, New Delhi",Model Town Phase 3,New Delhi,900,2,2,0,Furnished,27,24000
"2 BHK Flat for Rent in Arjan Garh, New Delhi",Arjan Garh,New Delhi,1000,2,2,0,Semi-Furnished,12,12000
"2 BHK Flat for Rent in Sindhu Baug CHS, Ghatkopar East, Mumbai",Ghatkopar East,Mumbai,710,2,2,0,Semi-Furnished,77,55000
"4 BHK Flat for Rent in Thanisandra Main Road, Bangalore",Thanisandra Main Road,Bangalore,3200,4,4,2,Semi-Furnished,41,130000
"3 BHK Flat for Rent in Aundh, Pune",Aundh,Pune,1500,3,3,0,Semi-Furnished,12,18000
"3 BHK Flat for Rent in Phase 2 Ashok Vihar, New Delhi",Ashok Vihar Phase 2,New Delhi,1125,3,2,0,Semi-Furnished,27,30000
"2 BHK Flat for Rent in Saket, New Delhi",Saket,New Delhi,850,2,2,0,Furnished,35,30000
"1 BHK Flat for Rent in Stage 6th Banashankari, Bangalore",Banashankari stage 6,Bangalore,370,1,1,0,Semi-Furnished,68,25000
"3 BHK Flat for Rent in Sarjapur Road, Bangalore",Sarjapur Road,Bangalore,1500,3,3,0,Semi-Furnished,31,47000
1 BHK House for Rent in Patparganj New Delhi,Patparganj,New Delhi,450,1,1,0,Semi-Furnished,22,10000
"2 BHK Flat for Rent in Lok Everest, Mulund West, Mumbai",Mulund West,Mumbai,800,2,2,0,Semi-Furnished,56,45000
"3 BHK Flat for Rent in First City, Mihan, Nagpur",Mihan,Nagpur,1500,3,3,3,Furnished,20,30000
"2 BHK Flat for Rent in Chikhalwadi, Pune",Chikhalwadi,Pune,870,2,1,0,Unfurnished,21,18000
"3 BHK Flat for Rent in Amanora Aspire Towers, Hadapsar, Pune",Hadapsar,Pune,1100,3,2,0,Furnished,41,45000
"3 BHK Flat for Rent in Vile Parle West, Mumbai",Vile Parle West,Mumbai,1400,3,3,0,Furnished,89,130000
"2 BHK Flat for Rent in Rahul Arcus, Baner, Pune",Baner,Pune,1350,2,2,0,Semi-Furnished,33,45000
"2 BHK Flat for Rent in Chandapura, Bangalore",Chandapura,Bangalore,977,2,2,0,Unfurnished,26,25000
"3 BHK Flat for Rent in The Primordial House, Kemps Corner Malabar Hill, Mumbai",Kemps Corner,Mumbai,1118,3,3,2,Semi-Furnished,201,230000
2 BHK House for Rent in Friends Colony Nagpur,Friends Colony,Nagpur,1000,2,1,3,Unfurnished,17,17000
"1 BHK Flat for Rent in Parel, Mumbai",Parel,Mumbai,180,1,1,0,Semi-Furnished,139,25000
"3 BHK Flat for Rent in Rohan Aasmaan, Koregaon Park, Pune",Koregaon Park,Pune,1400,3,3,2,Unfurnished,37,52000
"3 BHK Flat for Rent in Block B2 Paschim Vihar, New Delhi",Paschim Vihar Block B2,New Delhi,1350,3,2,0,Semi-Furnished,28,38000
2 BHK House for Rent in Silver County Road Bangalore,Silver County Road,Bangalore,900,2,1,0,Semi-Furnished,17,15000
"3 BHK Flat for Rent in Borivali East, Mumbai",Borivali East,Mumbai,1210,3,3,0,Semi-Furnished,124,150000
"1 BHK Flat for Rent in Koregaon Park, Pune",Koregaon Park,Pune,520,1,1,0,Furnished,14,7500
"5 BHK Flat for Rent in Supreme Badrinath, Khar West, Mumbai",Khar West,Mumbai,2100,5,5,0,Semi-Furnished,231,490000
"3 BHK Flat for Rent in Hanumanthappa Layout Sivanchetti Gardens, Bangalore",Hanumanthappa Layout Sivanchetti Gardens,Bangalore,1950,3,3,3,Semi-Furnished,77,150000
"2 BHK Flat for Rent in Hbr Layout, Bangalore",HBR Layout,Bangalore,900,2,2,0,Unfurnished,33,30000
"2 BHK Flat for Rent in Little Earth, Kiwale, Dehu Road, Pune",Kiwale,Pune,776,2,2,0,Furnished,26,20000
"2 BHK Flat for Rent in Magarpatta, Pune",Magarpatta City,Pune,1000,2,2,0,Unfurnished,24,24255
2 BHK House for Rent in Pipla Nagpur,Pipla,Nagpur,1000,2,1,0,Semi-Furnished,8,8000
"4 BHK Villa for Rent in Pimple Gurav, Pimpri Chinchwad Pune",Pimple Gurav,Pune,1600,4,3,2,Furnished,23,37000
"4 BHK Flat for Rent in Sarvapriya Vihar, New Delhi",Sarvapriya Vihar,New Delhi,2700,4,4,2,Semi-Furnished,83,230000
"2 BHK Flat for Rent in Virar, Mumbai",Virar,Mumbai,1000,2,2,0,Unfurnished,13,13000
"1 BHK Flat for Rent in Rahatani, Pune",Rahatni,Pune,750,1,1,0,Unfurnished,15,11500
"3 BHK Flat for Rent in Juhu Vishal CHS, JVPD Scheme, Mumbai",JVPD Scheme,Mumbai,1050,3,3,0,Semi-Furnished,144,150000
"2 BHK Flat for Rent in Pimpri Chinchwad, Pune",Pimpri Chinchwad,Pune,850,2,2,0,Semi-Furnished,27,23000
"3 BHK Flat for Rent in Deshbandhu Apartments, Kalkaji, New Delhi",Kalkaji,New Delhi,1500,3,3,0,Semi-Furnished,50,75000
6 BHK House for Rent in Anand Parbat New Delhi,Anand Parbat,New Delhi,1200,6,1,0,Unfurnished,42,50000
3 BHK Villa for Rent in Whitefield Bangalore,Whitefield,Bangalore,3014,3,4,0,Semi-Furnished,25,75000
"2 BHK Flat for Rent in Park Express, Balewadi, Pune",Balewadi,Pune,860,2,2,0,Furnished,56,48000
"2 BHK Flat for Rent in DDA Flats Munirka, Munirka, New Delhi",Munirka,New Delhi,1100,2,2,2,Unfurnished,36,40000
4 BHK House for Rent in Sahakar Nagar Bangalore,Sahakara Nagar,Bangalore,2200,4,3,0,Semi-Furnished,30,65000
"1 BHK Flat for Rent in Magarpatta Annex, Hadapsar, Pune",Hadapsar,Pune,400,1,1,0,Semi-Furnished,63,25000
"3 BHK Flat for Rent in Majestique Towers, Wagholi, Pune",Wagholi,Pune,1120,3,3,2,Semi-Furnished,37,41000
2 BHK House for Rent in Nagavara Bangalore,Nagavara,Bangalore,600,2,1,0,Semi-Furnished,14,8500
2 BHK House for Rent in Bhagwan Tatyasaheb Kawade Road Pune,Bhagwan Tatyasaheb Kawade Road,Pune,1500,2,2,0,Semi-Furnished,17,25000
"4 BHK Flat for Rent in Shanti Vihar Karkardooma, New Delhi",Shanti Vihar,New Delhi,2500,4,4,0,Semi-Furnished,50,130000
"1 BHK Flat for Rent in Colaba, Mumbai",Colaba,Mumbai,650,1,1,0,Furnished,200,130000
"3 BHK Flat for Rent in Green Acres Apartment, Andheri West, Mumbai",Andheri West,Mumbai,1450,3,4,2,Semi-Furnished,134,200000
"2 BHK Flat for Rent in Rainbow Grace, Wagholi, Pune",Wagholi,Pune,750,2,2,0,Semi-Furnished,21,16000
1 BHK House for Rent in Wadgaon Sheri Pune,Wadgaon Sheri,Pune,800,1,1,2,Unfurnished,19,15000
"3 BHK Flat for Rent in EON Free Zone, Kharadi, Pune",EON Free Zone,Pune,950,3,3,0,Semi-Furnished,44,42000
"3 BHK Flat for Rent in Pimpri Chinchwad, Pune",Pimpri Chinchwad,Pune,1130,3,3,0,Semi-Furnished,31,35000
3 BHK Villa for Rent in Whitefield Bangalore,Whitefield,Bangalore,1435,3,3,2,Semi-Furnished,70,100000
"2 BHK Flat for Rent in Ravet, Pimpri Chinchwad, Pune",Ravet,Pune,605,2,2,0,Unfurnished,33,20000
"1 BHK Flat for Rent in Ganesh Nagar, Pune",Ganesh Nagar,Pune,550,1,1,0,Unfurnished,27,15000
4 BHK Villa for Rent in Indiranagar Bangalore,Indira Nagar,Bangalore,4659,4,4,3,Semi-Furnished,64,300000
"3 BHK Flat for Rent in Viceroy Park, Thakur Village, Kandivali East, Mumbai",Thakur Village,Mumbai,1050,3,3,0,Furnished,75,79000
"3 BHK Flat for Rent in Old Gupta Colony, Kalyan Vihar, New Delhi",Old Gupta Colony,New Delhi,900,3,2,0,Furnished,59,53000
"4 BHK Flat for Rent in Haralur, Bangalore",Haralur,Bangalore,2300,4,3,2,Furnished,35,80000
"2 BHK Flat for Rent in Four Bungalows, Mumbai",Four Bungalows,Mumbai,700,2,2,0,Furnished,47,33000
"3 BHK Flat for Rent in Surya Enclave, New Delhi",Surya Enclave,New Delhi,1700,3,3,2,Semi-Furnished,32,55000
"2 BHK Flat for Rent in Sector 15 Dwarka, New Delhi",Sector 15 Dwarka,New Delhi,630,2,2,0,Furnished,32,20000
"1 BHK Flat for Rent in DDA C4 G Block, Janak Park, Hari Nagar, New Delhi",Janak Park,New Delhi,500,1,1,0,Semi-Furnished,20,10000
"3 BHK Flat for Rent in Friends Colony, Nagpur",Friends Colony,Nagpur,1400,3,3,3,Unfurnished,8,11000
"3 BHK Flat for Rent in Shiv Kailasa, Mihan, Nagpur",Mihan,Nagpur,1450,3,3,2,Unfurnished,14,20000
"3 BHK Flat for Rent in Yelahanka, Bangalore",Yelahanka,Bangalore,1550,3,3,2,Unfurnished,40,61500
3 BHK House for Rent in Kada Agrahara Bangalore,Kada Agrahara,Bangalore,951,3,2,0,Semi-Furnished,21,20000
"3 BHK Flat for Rent in Gayatri Appartment, Sector 10 Dwarka, New Delhi",Sector 10 Dwarka,New Delhi,1800,3,3,3,Furnished,22,40000
"3 BHK Flat for Rent in Jhala Group Mahalunge Riviera, Mahalunge, Pune",Mahalunge,Pune,1090,3,3,3,Unfurnished,37,40000
"3 BHK Flat for Rent in Runwal Greens, Mulund West, Mumbai",Mulund West,Mumbai,1100,3,4,3,Furnished,123,140000
"3 BHK Flat for Rent in Rajouri Garden, New Delhi",Rajouri Garden,New Delhi,1620,3,2,0,Semi-Furnished,28,45000
"1 BHK Flat for Rent in Mira Road, Mumbai",Mira Road,Mumbai,575,1,1,0,Unfurnished,23,13000
"2 BHK Flat for Rent in Citron, Wagholi, Pune",Wagholi,Pune,820,2,2,3,Furnished,32,26000
"2 BHK Flat for Rent in Mahadevapura, Bangalore",Mahadevapura,Bangalore,1000,2,2,0,Unfurnished,42,42000
"2 BHK Flat for Rent in DDA SFS Flats, Sector 22 Dwarka, New Delhi",Sector 22 Dwarka,New Delhi,1000,2,2,0,Furnished,33,33000
"1 BHK Flat for Rent in Sector 5 Rohini, New Delhi",Sector 5 Rohini,New Delhi,600,1,1,0,Furnished,50,30000
"2 BHK Flat for Rent in Nivasa Udaan, Lohegaon, Pune",Lohegaon,Pune,750,2,2,2,Unfurnished,31,23000
"3 BHK Flat for Rent in Kucha Pati Ram, Chandni Chowk, New Delhi",Kucha Pati Ram,New Delhi,1200,3,1,0,Unfurnished,13,15000
"3 BHK Flat for Rent in Unika, Hadapsar, Pune",Hadapsar,Pune,1160,3,3,2,Unfurnished,36,42000
1 BHK House for Rent in Ravet Road Pune,Ravet Road,Pune,750,1,1,2,Unfurnished,23,17000
"4 BHK Flat for Rent in Universal 11 Up Apartments, Shivaji Nagar, Nagpur",Shivaji Nagar,Nagpur,2100,4,4,4,Semi-Furnished,26,55000
1 BHK House for Rent in Nandanvan Nagpur,Nandanvan,Nagpur,300,1,1,0,Semi-Furnished,13,4000
"4 BHK Flat for Rent in Safdarjung Enclave, New Delhi",Safdarjung Enclave,New Delhi,4500,4,5,5,Semi-Furnished,61,280000
"1 BHK Flat for Rent in Somatne Phata, Pune",Somatne Phata,Pune,600,1,1,0,Semi-Furnished,25,15000
"2 BHK Flat for Rent in Ujwal Nagar, Nagpur",Ujwal Nagar,Nagpur,1000,2,2,2,Unfurnished,15,15000
2 BHK Villa for Rent in Naigaon West Mumbai,Naigaon West,Mumbai,1100,2,1,0,Unfurnished,11,12000
"3 BHK Flat for Rent in DDA Aravali Apartments, Alaknanda, New Delhi",Alaknanda,New Delhi,1400,3,2,0,Unfurnished,36,50000
"2 BHK Flat for Rent in Bhoomi Park, Malad West, Mumbai",Malad West,Mumbai,1025,2,2,0,Unfurnished,49,50000
"2 BHK Flat for Rent in Anirudha Residency, Manewada, Nagpur",Manewada,Nagpur,905,2,2,2,Unfurnished,10,9000
"1 BHK Flat for Rent in Magarpatta Heliconia, Magarpatta, Pune",Magarpatta City,Pune,500,1,1,0,Semi-Furnished,36,18000
"2 BHK Flat for Rent in Gera Park View, EON Free Zone, Kharadi, Pune",EON Free Zone,Pune,900,2,2,0,Furnished,47,42000
"1 BHK Flat for Rent in Kamleshwar Apartment, Santacruz West, Mumbai",Santacruz West,Mumbai,540,1,1,0,Furnished,102,55000
"3 BHK Flat for Rent in Paschim Vihar, New Delhi",Paschim Vihar,New Delhi,1250,3,2,0,Unfurnished,18,22000
1 BHK House for Rent in RT Nagar Bangalore,RT Nagar,Bangalore,280,1,1,0,Furnished,43,12000
"2 BHK Flat for Rent in Dilshad Garden, New Delhi",Dilshad Garden,New Delhi,1000,2,2,0,Furnished,16,16000
"2 BHK Flat for Rent in Vijayalaxmi Satyam Kashish, Kondhwa BK, Pune",Kondhwa Budruk,Pune,1200,2,2,0,Unfurnished,17,20000
1 BHK House for Rent in Block D AECS Layout Bangalore,AECS Layout Block D,Bangalore,500,1,1,0,Semi-Furnished,40,20000
2 BHK House for Rent in Hebbal Kempapura Bangalore,Hebbal Kempapura,Bangalore,1800,2,3,2,Semi-Furnished,14,26000
"3 BHK Flat for Rent in Friends Colony West, New Friends Colony, New Delhi",Friends Colony West,New Delhi,4500,3,3,4,Furnished,73.33333333,330000
1 BHK House for Rent in Jigani Bangalore,Jigani,Bangalore,500,1,1,0,Semi-Furnished,18,9000
"3 BHK House for Rent in Kothnoor Dinne, JP Nagar Phase 8 Bangalore",Kothnoor Dinne,Bangalore,1200,3,2,0,Semi-Furnished,29,35000
"2 BHK Flat for Rent in Jalahalli, Jalahalli, Outer Ring Road, Bangalore",Jalahalli,Bangalore,1268,2,2,0,Semi-Furnished,28,35000
2 BHK House for Rent in Malleshwaram Bangalore,Malleshwaram,Bangalore,1100,2,1,0,Unfurnished,11,12000
3 BHK House for Rent in Prahladpur Bangar New Delhi,Prahlad Pur Banger,New Delhi,900,3,2,0,Semi-Furnished,7.555555556,6800
"2 BHK Flat for Rent in Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,New Delhi,900,2,2,4,Furnished,41,37000
4 BHK House for Rent in DLF Farms New Delhi,DLF Farms,New Delhi,3500,4,4,4,Semi-Furnished,143,500000
"2 BHK Flat for Rent in Elite Metro Jazz, Mahalunge, Pune",Mahalunge,Pune,870,2,2,2,Semi-Furnished,43,37000
"3 BHK Flat for Rent in Nyati Equatorial, Bavdhan, Pune",Bavdhan,Pune,1850,3,3,0,Furnished,30,55000
1 BHK House for Rent in Khazoori Khas New Delhi,Khajuri Khas,New Delhi,700,1,1,0,Unfurnished,57,40000
"2 BHK Flat for Rent in Krishnarajapura, Bangalore",KR Puram,Bangalore,665,2,2,0,Semi-Furnished,23,15000
1 BHK House for Rent in Raut Wadi Lavale Pune,Raut Wadi Lavale,Pune,450,1,1,0,Unfurnished,11,5000
2 BHK House for Rent in Ayodhya Nagar Nagpur,Ayodhya Nagar,Nagpur,1300,2,2,0,Furnished,12,16000
"1 BHK Flat for Rent in Viewstone, Kurla West, Mumbai",Kurla West,Mumbai,434,1,2,0,Unfurnished,97,42000
"3 BHK Flat for Rent in Bannerghatta Main Road, Bangalore",Bannerghatta Road,Bangalore,2251,3,3,2,Unfurnished,38,85000
"1 BHK Flat for Rent in Om Siddhi Building, Sector 8 Charkop, Mumbai",Sector 8 Charkop,Mumbai,400,1,2,0,Unfurnished,63,25000
"2 BHK Flat for Rent in Marathahalli, Bangalore",Marathahalli,Bangalore,1250,2,2,2,Unfurnished,35,44000
"2 BHK Flat for Rent in Jhulelal Towers, Pimple Saudagar, Pimpri Chinchwad, Pune",Pimple Saudagar,Pune,760,2,2,2,Unfurnished,36,27000
"4 BHK Flat for Rent in Mohamadwadi Settlement, Pune",Mohamadwadi Settlement,Pune,4000,4,5,2,Semi-Furnished,31,130000
3 BHK House for Rent in Bandra West Mumbai,Bandra West,Mumbai,2200,3,2,0,Furnished,24,52600
"2 BHK Flat for Rent in Neeladri Nagar, Bangalore",Neeladri Nagar,Bangalore,900,2,2,3,Semi-Furnished,38,34000
"1 BHK Flat for Rent in Mandvi, Mumbai",Mandvi,Mumbai,150,1,1,0,Semi-Furnished,100,15000
1 BHK House for Rent in Wadgaon Sheri Pune,Wadgaon Sheri,Pune,700,1,1,0,Semi-Furnished,23,16000
2 BHK House for Rent in New Ashok Nagar New Delhi,New Ashok Nagar,New Delhi,490,2,2,0,Semi-Furnished,33,16000
1 BHK House for Rent in Badarpur New Delhi,Badarpur,New Delhi,450,1,1,0,Semi-Furnished,11,5000
2 BHK House for Rent in Mehrauli New Delhi,Mehrauli,New Delhi,900,2,1,0,Semi-Furnished,28,25000
"3 BHK Flat for Rent in Mohan Garden Razapur Khurd, New Delhi",Mohan Garden,New Delhi,1100,3,2,2,Furnished,18,20000
"1 BHK Flat for Rent in Hiranandani Regent Hill, Powai, Mumbai",Powai,Mumbai,379,1,2,0,Semi-Furnished,172,65000
"3 BHK Flat for Rent in Adarsh Nagar Bindapur Extension, New Delhi",Adarsh Nagar Bindapur Extension,New Delhi,850,3,2,0,Unfurnished,21,18000
"3 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,1970,3,3,2,Unfurnished,25,50000
"3 BHK Flat for Rent in Karan Residency, Swaraj Nagar, Nagpur",Swaraj Nagar,Nagpur,1600,3,2,0,Semi-Furnished,12,19000
"3 BHK Flat for Rent in Deonar Chembur, Mumbai",Deonar Chembur,Mumbai,1000,3,3,0,Furnished,95,95000
"2 BHK Flat for Rent in VTP Leonara, Mahalunge, Pune",Mahalunge,Pune,684,2,2,0,Semi-Furnished,40,27500
"1 BHK House for Rent in Jai Prakash Nagar, Tingre Nagar Pune",Jai Prakash Nagar,Pune,1000,1,1,0,Semi-Furnished,15,15000
4 BHK House for Rent in Horamavu Bangalore,Horamavu,Bangalore,3000,4,3,2,Semi-Furnished,15,45000
"2 BHK Flat for Rent in Goregaon East, Mumbai",Goregaon East,Mumbai,800,2,1,0,Furnished,50,40000
"1 BHK Flat for Rent in Mahalunge, Pune",Mahalunge,Pune,458,1,1,2,Unfurnished,44,20000
"1 BHK Flat for Rent in Devarabisanahalli, Bangalore",Devarabisanahalli,Bangalore,729,1,1,0,Semi-Furnished,30,22000
"3 BHK Flat for Rent in Old Madras Road, Bangalore",Old Madras Road,Bangalore,1500,3,3,2,Semi-Furnished,35,52000
"3 BHK Flat for Rent in Hebbal, Bangalore",Hebbal,Bangalore,1227,3,2,0,Furnished,36,44000
"3 BHK Flat for Rent in Ram Nagar, Nagpur",Ram Nagar,Nagpur,1100,3,2,0,Furnished,23,25000
"2 BHK Flat for Rent in Sanjayanagara, Bangalore",Sanjayanagara,Bangalore,560,2,3,0,Unfurnished,134,75000
"3 BHK Flat for Rent in Mahavir Enclave Part 1, New Delhi",Mahavir Enclave Part 1,New Delhi,900,3,2,0,Unfurnished,22,20000
"2 BHK Flat for Rent in Shyam Enclave Karkardooma, New Delhi",Shyam Enclave,New Delhi,1692,2,2,0,Unfurnished,18.88888889,32000
"3 BHK Flat for Rent in Dsk Madhuban, Andheri East, Mumbai",Andheri East,Mumbai,1200,3,2,0,Unfurnished,75,90000
3 BHK House for Rent in Uttam Nagar Nawada New Delhi,Uttam Nagar Nawada,New Delhi,900,3,2,0,Unfurnished,17,15000
"2 BHK Flat for Rent in Jakkur, Bangalore",Jakkur,Bangalore,690,2,2,0,Semi-Furnished,37,25500
"1 BHK Flat for Rent in K Raheja Palm Court, Malad West, Mumbai",Malad West,Mumbai,650,1,1,0,Unfurnished,58,38000
"1 BHK Flat for Rent in Kailas Building, Ghatkopar East, Mumbai",Ghatkopar East,Mumbai,396,1,2,0,Semi-Furnished,81,32000
"2 BHK Flat for Rent in Dollars Colony Stage 2nd RMV, Bangalore",Dollars Colony,Bangalore,1576,2,2,2,Semi-Furnished,57,90000
"1 BHK Flat for Rent in Durga Vihar Devli, New Delhi",Durga Vihar,New Delhi,450,1,1,0,Semi-Furnished,24,11000
"1 BHK Flat for Rent in Defence Colony, New Delhi",Defence Colony,New Delhi,650,1,1,0,Furnished,72,47000
"3 BHK Flat for Rent in Keshav Kunj Apartments, Block H Vikaspuri, New Delhi",Vikaspuri Block H,New Delhi,1300,3,3,2,Semi-Furnished,28,36000
"2 BHK Flat for Rent in Manayata Tech Park, Bangalore",Manyata Tech Park,Bangalore,876,2,2,0,Furnished,48,42000
"2 BHK Flat for Rent in Supreme 19, Lokhandwala Complex Andheri West, Mumbai",Lokhandwala Complex Andheri West,Mumbai,700,2,2,0,Furnished,164,120000
"1 BHK Flat for Rent in Sector 19 Dwarka, New Delhi",Sector 19 Dwarka,New Delhi,630,1,1,0,Furnished,24,15000
"2 BHK Flat for Rent in Wagholi, Pune",Wagholi,Pune,952,2,2,0,Furnished,28,27000
"2 BHK Flat for Rent in Mulund East, Mumbai",Mulund East,Mumbai,680,2,2,0,Semi-Furnished,56,38000
"1 BHK Flat for Rent in DDA Akshardham Apartments, Sector 19 Dwarka, New Delhi",Sector 19 Dwarka,New Delhi,520,1,1,0,Unfurnished,35,18000
"2 BHK Flat for Rent in Hadapsar, Pune",Hadapsar,Pune,850,2,1,0,Unfurnished,12,10000
"1 BHK Flat for Rent in Swastik Shrushti, Ravet, Pimpri Chinchwad, Pune",Ravet,Pune,450,1,2,0,Unfurnished,33,15000
"3 BHK Flat for Rent in Wadala West, Mumbai",Wadala West,Mumbai,1690,3,4,3,Unfurnished,101,170000
"2 BHK Flat for Rent in Raj Legacy 2, Vikhroli West, Mumbai",Vikhroli West,Mumbai,788,2,2,3,Semi-Furnished,74,58000
"1 BHK Flat for Rent in DLF Capital Greens 1 and 2, Moti Nagar, Kirti Nagar, New Delhi",Moti Nagar,New Delhi,322,1,1,0,Semi-Furnished,50,16000
"3 BHK Flat for Rent in Jakkur, Bangalore",Jakkur,Bangalore,1500,3,3,0,Unfurnished,48,72000
1 BHK House for Rent in Kondli New Delhi,Kondli,New Delhi,120,1,4,0,Unfurnished,24,2900
"1 BHK Flat for Rent in Unique Avenue 210, Virar West, Mumbai",Virar West,Mumbai,353,1,1,3,Semi-Furnished,42,15000
